Fecha,Total_Consistent
2021-05-01,73873.0
2021-06-01,95146.0
2021-07-01,97594.66433359256
2021-08-01,72327.0
2021-09-01,67022.99999999997
2021-10-01,83528.0
2021-11-01,98578.0
2021-12-01,223569.1278011966
2022-01-01,134303.0
2022-02-01,193903.6
2022-03-01,227886.0
2022-04-01,292648.0
2022-05-01,260013.0
2022-06-01,269366.0
2022-07-01,306246.0
2022-08-01,297602.0
2022-09-01,246464.0
2022-10-01,281938.0
2022-11-01,318693.0
2022-12-01,400266.0
2023-01-01,258166.18821264655
2023-02-01,198751.85766927944
2023-03-01,251839.50267324003
2023-04-01,283179.2556557846
2023-05-01,213191.0389184069
2023-06-01,224580.17382775573
2023-07-01,257626.95044792976
2023-08-01,264514.08794636687
2023-09-01,218486.47810497988
2023-10-01,164499.38846570507
2023-11-01,255894.2762344005
2023-12-01,327097.61316611955
2024-01-01,292731.8668067316
2024-02-01,265990.67321318097
2024-03-01,322310.3940022896
2024-04-01,240988.81729405135
2024-05-01,238807.9548151027
2024-06-01,234781.22686199367
2024-07-01,266974.95506929053
2024-08-01,282101.83101094456
2024-09-01,215658.8098341591
2024-10-01,249665.7008373391
2024-11-01,302674.076910829
2024-12-01,361749.6884796847
2025-01-01,289543.5982553855
2025-02-01,254428.88643334265
2025-03-01,278538.2509841704
2025-04-01,300287.6910735994
2025-05-01,247981.9259720942
2025-06-01,254190.0961535216
2025-07-01,283388.6987866118
2025-08-01,293780.5243930469
2025-09-01,218069.51122057904
2025-10-01,255920.93232213068
2025-11-01,310585.5201071752
2025-12-01,365573.0218067979
2026-01-01,300664.07527322107
2026-02-01,236844.11361811563
2026-03-01,291160.36570034793
2026-04-01,260951.04561236835
2026-05-01,241312.2952590584
2026-06-01,245687.58097717003
